row_id,user_id,video_id,score
81739,27163,6241,0.564586
81740,27163,6605,0.428536
81741,27163,6222,-0.584732
81742,27163,6222,-0.584732
81743,27163,76,0.68878
81744,27163,157,0.764609
81745,27164,6686,-2.60679
81746,27164,6921,0.374854
81747,27164,2319,-0.03588
81748,27165,7475,0.502365
81749,27166,2659,0.114647
81750,27167,1886,-1.38698
81751,27167,6888,-1.14021
81752,27168,1540,-0.965892
81753,27169,6987,-1.76738
81754,27170,48,-0.123122
81755,27170,2684,-3.05632
81756,27171,2689,1.06327
81757,27171,2777,-1.72097
81758,27172,6205,0.601695
81759,27172,1761,0.827482
81760,27172,1637,0.540492
81761,27174,256,0.277814
81762,27174,5639,0.491201
81763,27174,2789,-2.57456
81764,27174,3369,-0.592883
81765,27174,261,0.433384
81766,27175,1164,-1.10134
81767,27175,1617,-0.268471
81768,27175,29,-1.20869
81769,27175,1323,-0.908636
81770,27175,6921,-0.80266
81771,27175,2027,-0.544435
81772,27175,3263,-0.530853
81773,27175,7357,-1.09229
81774,27175,383,-0.274328
81775,27175,2172,-0.771751
81776,27175,3239,-0.735755
81777,27175,1200,-0.16738
81778,27175,4322,-3.83692
81779,27175,222,-1.1191
81780,27175,3159,-0.857604
81781,27175,7177,-3.19507
81782,27175,3307,-0.893321
81783,27175,4216,-0.98048
81784,27175,652,-0.384023
81785,27175,4004,-0.842177
81786,27175,627,-1.10892
81787,27176,3504,-0.16805
81788,27176,4955,0.104503
81789,27177,4564,-3.90399
81790,27177,3010,-1.33875
81791,27177,4710,-4.08731
81792,27179,4103,-0.437467
81793,27179,605,0.148171
81794,27179,4907,-0.43521
81795,27179,4163,-0.377102
81796,27179,228,-0.129524
81797,27179,3685,0.598174
81798,27179,6921,0.0247295
81799,27179,2527,0.269298
81800,27179,3158,0.0339681
81801,27179,108,0.0421273
81802,27179,5346,0.180608
81803,27179,1804,0.474173
81804,27179,1996,0.271381
81805,27179,804,0.0330723
81806,27179,2303,0.532509
81807,27179,2821,-0.132228
81808,27179,7177,0.213578
81809,27179,3418,-0.543455
81810,27179,21,-0.129377
81811,27179,922,0.122558
81812,27179,6384,-0.156912
81813,27181,3817,-1.32309
81814,27181,49,-1.64093
81815,27181,1298,-0.287585
81816,27181,6715,-1.87228
81817,27181,5009,-0.636603
81818,27181,3738,-1.72358
81819,27181,3533,-3.17039
81820,27183,3723,-3.20926
81821,27185,5570,-0.0199973
81822,27185,747,0.00259609
81823,27185,6324,0.191283
81824,27186,49,-3.6215
81825,27186,295,0.613701
81826,27186,3685,-0.0383202
81827,27186,2521,-3.10158
81828,27186,6510,-0.623059
81829,27186,2313,-3.19886
81830,27186,2521,-0.640782
81831,27186,2785,-3.38644
81832,27186,7015,-3.25142
81833,27186,4631,-0.122565
81834,27190,2648,-0.245458
81835,27190,3113,-0.110641
81836,27190,6831,-0.199739
81837,27190,2048,-0.423869
81838,27191,1721,-0.0583323
81839,27191,4231,-0.202918
81840,27191,4471,-0.449497
81841,27191,6181,-0.0153965
81842,27191,4258,-1.05293
81843,27191,3363,-0.233573
81844,27191,4588,0.161066
81845,27191,1261,-0.251231
81846,27191,7253,-0.626625
81847,27192,2113,-1.09299
81848,27192,2980,-1.01742
81849,27193,4103,-0.109087
81850,27193,4650,1.29788
81851,27193,4092,1.16287
81852,27193,3647,-3.10327
81853,27194,7172,-3.22906
81854,27194,2399,-0.496649
81855,27194,526,-0.210679
81856,27194,6241,0.242923
81857,27194,5674,0.2362
81858,27194,4278,0.240181
81859,27195,3208,-4.34406
81860,27195,3208,-4.34406
81861,27196,2670,-3.25959
81862,27196,3831,-1.05646
81863,27196,4103,-3.75519
81864,27196,5960,-3.88316
81865,27196,6701,-0.787788
81866,27196,2794,-4.07564
81867,27196,3902,-1.2604
81868,27196,1148,-0.451416
81869,27197,4839,0.00927642
81870,27198,4915,-0.134495
81871,27199,4254,0.101383
81872,27199,5522,0.527097
81873,27199,3685,0.427674
81874,27199,2383,-0.420399
81875,27199,6426,-0.436903
81876,27200,3263,1.19395
81877,27200,2113,0.705165
81878,27200,682,0.965959
81879,27201,3198,0.0138588
81880,27201,6291,-0.122954
81881,27201,1588,-0.0595628
81882,27201,2313,-0.0567875
81883,27201,4990,0.112981
81884,27201,1754,0.414239
81885,27201,54,-0.306521
81886,27201,3283,0.396666
81887,27201,2076,-0.0920004
81888,27201,185,-0.507001
81889,27201,2004,0.165542
81890,27201,2717,-1.06835
81891,27201,4584,0.204927
81892,27201,1723,0.23895
81893,27201,2445,-3.99748
81894,27203,5545,-4.09239
81895,27203,2170,-3.2132
81896,27203,954,-4.48967
81897,27203,1909,-3.53346
81898,27203,6161,-1.79133
81899,27204,909,-1.13731
81900,27204,5934,-2.21685
81901,27204,1252,-3.15716
81902,27205,2129,-0.781615
81903,27205,2129,-0.781615
81904,27207,4737,-0.81843
81905,27207,4737,-0.81843
81906,27207,6775,0.205389
81907,27207,1725,0.407977
81908,27207,5169,0.574394
81909,27208,3293,0.208589
81910,27208,2414,-0.447855
81911,27209,3121,0.348704
81912,27209,985,-1.09261
81913,27209,4539,-0.0922687
81914,27209,3250,-0.513369
81915,27209,2785,-0.200239
81916,27210,6697,-3.03465
81917,27210,6029,0.688996
81918,27210,2407,-3.8963
81919,27210,5320,0.89307
81920,27211,1285,-0.0462844
81921,27211,1200,0.344306
81922,27212,4552,0.232909
81923,27212,2328,0.699603
81924,27212,2054,-1.86026
81925,27212,7466,-0.536839
81926,27213,2962,0.0824755
81927,27217,2002,-0.775146
81928,27217,4506,-0.125991
81929,27217,1438,-3.27115
81930,27218,6298,-0.33977
81931,27218,605,-0.317712
81932,27219,7015,0.199055
81933,27219,4231,0.0638341
81934,27219,4511,-0.0649212
81935,27219,2729,0.313461
81936,27220,4130,0.244445
81937,27221,7124,-1.82487
81938,27222,5522,1.50617
81939,27222,577,0.0811112
81940,27222,1868,1.09707
81941,27222,5239,0.586467
81942,27225,1241,0.077761
81943,27225,4640,-0.63925
81944,27225,6902,-1.25469
81945,27225,6619,-2.13999
81946,27225,6619,-2.13999
81947,27225,2871,-1.01846
81948,27225,2871,-1.01846
81949,27226,1521,-3.0015
81950,27226,1733,-3.44235
81951,27226,4359,-3.29077
81952,27226,4124,-3.15705
81953,27226,1691,-3.86062
81954,27226,1962,-3.81424
81955,27226,3508,-2.55534
81956,27226,5977,-3.18936
81957,27226,424,-2.97635
81958,27226,4971,-3.02049
81959,27226,1857,-2.6548
81960,27226,3538,-3.13926
81961,27226,335,-3.18695
81962,27227,301,0.125051
81963,27227,3673,-3.48808
81964,27229,2927,-0.225115
81965,27229,1609,-1.09796
81966,27229,3362,-0.642806
81967,27229,3646,-0.728628
81968,27229,2999,-0.330038
81969,27230,4365,-0.634662
81970,27230,5860,-0.601757
81971,27230,3033,-0.221473
81972,27231,6270,-1.42507
81973,27231,1035,-0.918301
81974,27231,6026,-0.832037
81975,27232,2782,-0.119746
81976,27232,6308,-0.00568388
81977,27234,3531,0.394446
81978,27234,5733,0.774623
81979,27234,6426,0.240636
81980,27234,6507,0.346816
81981,27234,490,0.0879377
81982,27235,6425,-1.76981
81983,27235,4741,-1.47774
81984,27235,1075,-1.51358
81985,27235,453,-2.34083
81986,27235,4113,-1.94766
81987,27236,3858,0.621538
81988,27236,2962,0.973305
81989,27237,5107,-1.65999
81990,27238,3923,0.962378
81991,27238,5571,-2.52428
81992,27238,6867,-2.33163
81993,27238,1275,-2.51944
81994,27239,2218,-2.66484
81995,27239,2218,-2.66484
81996,27239,1694,-1.03435
81997,27239,459,-2.7991
81998,27240,4543,-2.5892
81999,27240,2678,-5.15282
82000,27242,4546,0.104032
82001,27242,4915,0.848688
82002,27243,4955,1.14974
82003,27244,2577,-0.166763
82004,27244,6132,-2.52388
82005,27245,789,-0.855745
82006,27245,3118,-0.901364
82007,27245,29,-1.17125
82008,27245,6832,-0.686585
82009,27246,3149,0.0923846
82010,27246,4481,-0.0216015
82011,27246,6867,0.414111
82012,27247,1275,-3.68329
82013,27247,5374,-0.544565
82014,27247,627,-1.55792
82015,27247,3841,-1.03192
82016,27250,7253,-0.0676822
82017,27252,3125,-0.82375
82018,27255,2483,-0.157282
82019,27255,384,-1.82731
82020,27255,6441,-0.0441453
82021,27256,6146,0.0808473
82022,27257,6086,0.687785
82023,27257,4929,0.199997
82024,27257,1271,1.02539
82025,27257,3000,0.301041
82026,27257,3357,0.334267
82027,27257,5198,0.282564
82028,27257,164,0.151829
82029,27257,832,0.92376
82030,27258,368,0.555584
82031,27258,3018,-0.0561761
82032,27258,6433,-0.10991
82033,27258,4631,0.3862
82034,27259,3232,-0.748084
82035,27259,2833,-0.876798
82036,27260,193,0.81074
82037,27260,7229,0.376246
82038,27260,4650,0.893615
82039,27260,665,0.188875
82040,27260,5662,1.12045
82041,27261,4313,0.134849
82042,27262,3735,0.198535
82043,27262,3641,-2.883
82044,27262,1835,-3.55547
82045,27262,1377,0.0287624
82046,27262,2801,-3.52922
82047,27262,6418,-2.81712
82048,27262,7237,-3.63101
82049,27263,1725,-0.336151
82050,27263,6006,-2.94536
82051,27263,6006,-2.94536
82052,27265,3900,-0.134956
82053,27267,3188,0.0915902
82054,27268,6718,-0.654485
82055,27268,4710,-3.0941
82056,27269,4270,-2.28801
82057,27270,4588,-3.00418
82058,27270,2460,-3.70185
82059,27270,3099,-3.2012
82060,27270,2061,-3.12902
82061,27270,2561,-3.52293
82062,27271,6252,-0.964597
82063,27271,4093,0.58504
82064,27271,1725,0.0992484
82065,27271,6019,-0.32801
82066,27271,5414,0.140238
82067,27271,1983,-0.501269
82068,27273,6103,-1.32181
82069,27273,6725,-1.89951
82070,27273,2162,-2.70508
82071,27273,5136,-4.60439
82072,27273,236,-4.44446
82073,27273,3872,-1.83052
82074,27273,3577,-4.55097
82075,27273,5826,-1.37906
82076,27273,7314,-1.61988
82077,27273,4890,-2.12559
82078,27274,7365,-0.904558
82079,27274,7315,-0.789956
82080,27274,7271,-0.263904
82081,27274,6843,0.412063
82082,27274,1023,0.416016
82083,27274,4010,0.00969933
82084,27275,3159,-0.198931
82085,27275,3339,0.609848
82086,27275,5945,-2.81451
82087,27276,6531,-1.51441
82088,27276,1478,-1.32065
82089,27277,3436,0.911265
82090,27277,7015,0.939711
82091,27278,4337,0.00570089
82092,27278,1073,-0.687565
82093,27278,301,-0.265158
82094,27280,4130,-0.00701499
82095,27280,6029,0.16988
82096,27280,1588,-0.175494
82097,27280,7299,-0.00807393
82098,27280,5565,-2.73262
82099,27280,5565,-2.73262
82100,27280,1638,-0.204968
82101,27280,4662,0.167627
82102,27280,5857,0.320143
82103,27280,6775,-0.580218
82104,27280,1964,-0.657844
82105,27280,3685,0.390734
82106,27280,5298,-0.45302
82107,27280,1285,-0.119568
82108,27280,2464,-0.171237
82109,27280,6181,-0.0751209
82110,27281,6286,-0.315686
82111,27281,2263,0.110917
82112,27281,6212,-0.446344
82113,27281,2717,-2.17658
82114,27281,2717,-2.17658
82115,27283,2949,0.199774
82116,27283,918,-0.360462
82117,27284,1957,-0.893086
82118,27284,1957,-0.893086
82119,0,1694,-1.37023
82120,1,3128,0.110417
82121,4,1014,-1.08317
82122,4,6134,-0.125638
82123,5,3270,-1.33212
82124,10,6478,-0.280644
82125,10,3293,0.775793
82126,11,1707,-0.37454
82127,15,4768,-0.922147
82128,15,2464,0.0880562
82129,16,1090,-3.52789
82130,16,2740,-4.22414
82131,16,5239,-1.24795
82132,16,5239,-0.985242
82133,16,7374,-3.39359
82134,18,2004,1.10105
82135,21,299,-0.540398
82136,23,1729,-1.49897
82137,23,2501,-1.82713
82138,24,1761,0.272553
82139,24,4856,-3.7158
82140,25,2951,-0.134508
82141,25,1906,0.428293
82142,25,5720,-2.82123
82143,25,2101,-0.370937
82144,25,2811,0.203414
82145,26,6286,-3.2901
82146,27,728,-2.73385
82147,27,2751,0.646836
82148,27,3159,-0.44032
82149,31,220,-1.92844
82150,31,5371,0.116472
82151,33,3352,-1.23048
82152,36,3590,-0.379364
82153,36,2367,0.0767655
82154,39,6435,-1.95001
82155,40,822,0.955077
82156,40,6921,0.761219
82157,41,29,-0.219561
82158,43,48,-1.4342
82159,44,7159,-1.10837
82160,44,5083,-1.06084
82161,45,7358,-0.673955
82162,46,1291,-1.23835
82163,46,3936,-1.26551
82164,46,1634,-2.40558
82165,46,7160,-1.5705
82166,46,7226,-1.53696
82167,46,7043,-1.88235
82168,49,4672,0.18914
82169,49,3273,0.226832
82170,49,7242,-0.0618789
82171,50,1489,0.00586607
82172,50,1660,-0.915711
82173,50,1600,-0.0575574
82174,52,4646,0.524975
82175,53,3849,0.0731906
82176,53,6921,0.737746
82177,53,5351,0.0620869
82178,54,299,0.30356
82179,55,1879,0.311343
82180,60,5955,0.426582
82181,61,5211,-2.65698
82182,62,7124,-1.34636
82183,62,6973,-0.952953
82184,62,4313,-0.718794
82185,64,6694,-0.729357
82186,64,6384,-0.911657
82187,64,7046,-1.78492
82188,64,3685,-0.303825
82189,64,5905,-0.665869
82190,64,435,-0.453338
82191,65,2714,-3.81932
82192,65,3025,-1.53598
82193,65,4851,-3.63914
82194,65,7064,-3.23459
82195,65,5159,-4.03295
82196,65,2712,0.0835028
82197,65,4631,0.135621
82198,68,1723,-1.52806
82199,68,2790,-1.3243
82200,68,5759,-2.34864
82201,68,4295,-1.79573
82202,68,5456,-1.32766
82203,68,6769,-2.00559
82204,68,2684,-4.36565
82205,68,2684,-4.36565
82206,69,4185,-2.97289
82207,70,6518,0.71765
82208,71,6625,-1.01938
82209,71,3325,-4.23386
82210,71,4904,-2.18891
82211,71,845,-1.89871
82212,73,4172,-0.584183
82213,73,5662,-0.287042
82214,73,3393,-0.84076
82215,73,1723,-0.422442
82216,73,785,-0.382022
82217,74,5510,1.2714
82218,74,3018,0.652093
82219,74,3844,1.46454
82220,75,3891,-0.966715
82221,75,4017,-0.358648
82222,75,4646,-4.15551
82223,76,5338,-2.55256
82224,76,3279,-3.03856
82225,76,4587,-2.37285
82226,76,4910,-2.19164
82227,76,1879,-2.19034
82228,76,4710,-2.4678
82229,76,2286,-2.26623
82230,79,2573,-3.09215
82231,79,843,0.45837
82232,81,6191,1.32628
82233,81,1200,1.39886
82234,81,2510,1.24236
82235,82,2618,-0.980907
82236,83,647,-1.31189
82237,83,173,-3.24269
82238,83,2287,-0.253312
82239,84,5876,0.932906
82240,85,5612,-3.26762
82241,85,3763,-3.31683
82242,85,4894,-2.95305
82243,85,1695,-3.53615
82244,85,7099,-3.37347
82245,85,3339,0.246588
82246,85,6885,-2.96253
82247,91,6435,-2.54566
82248,91,6435,-2.54566
82249,94,5286,-0.801014
82250,94,5566,-0.992339
82251,97,219,-0.402569
82252,98,5978,0.580197
82253,98,128,0.550726
82254,98,6241,0.263053
82255,98,5872,-0.252867
82256,100,3685,0.150994
82257,100,605,-0.225712
82258,100,4077,-0.387999
82259,100,5392,-0.31488
82260,102,3557,1.06813
82261,102,2980,0.790078
82262,102,4636,1.46487
82263,106,5354,-1.15589
82264,106,2846,-1.01126
82265,107,5507,1.36973
82266,109,1478,-0.676166
82267,109,2806,-3.67044
82268,110,39,0.652676
82269,110,49,-3.13588
82270,111,6916,-1.5859
82271,111,1588,-0.830366
82272,111,5753,-0.561377
82273,111,6052,-0.957496
82274,111,2923,-0.943922
82275,111,4927,-1.69131
82276,113,395,-1.03093
82277,115,5664,-0.341232
82278,116,2684,-3.57334
82279,116,2684,-3.57334
82280,117,4210,-0.986073
82281,118,3795,-0.0575588
82282,118,6701,-0.716268
82283,120,6507,-0.66214
82284,120,2795,-0.45893
82285,121,1285,-0.0113467
82286,121,7499,-0.342614
82287,121,6262,0.27727
82288,123,3600,-0.84741
82289,124,1486,-0.853229
82290,124,3993,0.377455
82291,125,954,-0.878364
82292,125,5868,0.202354
82293,125,4636,0.625747
82294,125,6069,1.08026
82295,126,6594,0.70149
82296,126,3923,1.31678
82297,129,1133,0.269328
82298,130,3979,0.122088
82299,130,2406,-0.633284
82300,130,6769,-0.890628
82301,132,7356,-0.670057
82302,133,6483,-2.10339
82303,135,2313,-2.61672
82304,138,6625,-0.605985
82305,139,1637,-0.466482
82306,139,6398,-0.628082
82307,140,3334,-1.92876
82308,140,5318,-1.55209
82309,141,403,0.447041
82310,142,5986,0.418622
82311,142,2313,0.0717676
82312,142,5789,0.493945
82313,143,5314,-0.423147
82314,144,6378,-0.772247
82315,149,4929,0.191355
82316,149,2231,-0.12916
82317,150,5674,1.06397
82318,151,2986,0.23815
82319,151,6346,-0.298817
82320,151,3149,-0.750183
82321,152,1886,-0.227835
82322,152,6433,-0.215363
82323,152,969,-0.832887
82324,152,627,-0.608025
82325,152,3033,0.0390405
82326,157,3159,-0.968473
82327,157,4122,-0.688646
82328,157,3240,-1.081
82329,157,7298,-1.66547
82330,158,1714,0.0629985
82331,160,5674,-0.239056
82332,160,4313,-0.561407
82333,160,2224,-0.684761
82334,160,4496,-0.327405
82335,160,6291,-0.620048
82336,160,3706,-0.376188
82337,161,2464,-0.660032
82338,164,4313,0.364377
82339,166,1788,1.12598
82340,166,2166,1.44712
82341,166,961,1.16584
82342,166,5391,1.28961
82343,166,7026,1.13184
82344,166,6774,0.96905
82345,168,6714,1.6244
82346,168,489,-0.386722
82347,169,621,-0.618014
82348,169,5604,-0.411422
82349,169,4927,-1.46291
82350,169,7015,-0.517105
82351,169,2279,-0.590968
82352,169,7471,-0.103643
82353,171,3441,0.0800941
82354,171,7097,-0.473189
82355,172,3561,-1.01104
82356,173,7399,-1.50251
82357,173,6890,-0.917066
82358,173,6989,-0.0970991
82359,173,2485,-0.589965
82360,176,5391,-0.764005
82361,176,7074,-1.00233
82362,176,6569,-1.24921
82363,179,3032,-0.0530188
82364,180,7522,-1.29094
82365,180,4417,-1.41294
82366,180,6531,-1.08534
82367,180,7150,-0.812107
82368,182,7302,0.335527
82369,183,3984,0.554352
82370,183,1285,0.545972
82371,184,453,-4.4604
82372,184,4321,-3.54176
82373,184,2445,-4.89464
82374,184,6687,-4.22147
82375,187,5603,-1.39193
82376,187,7399,-2.12622
82377,190,2049,-1.15244
82378,191,3097,-2.41509
82379,191,7138,-2.92683
82380,191,1738,-2.52955
82381,191,2684,-3.53184
82382,191,4522,-2.18098
82383,191,6746,-1.68406
82384,191,6094,-2.50547
82385,191,2957,-2.71469
82386,192,3267,-0.528392
82387,193,4882,-0.34507
82388,194,5318,-0.921975
82389,198,6507,-0.107411
82390,198,5392,-0.00960696
82391,198,1419,-0.15307
82392,200,1252,-1.15167
82393,202,4032,-0.908693
82394,202,2630,-0.184655
82395,204,6262,-0.112496
82396,204,5674,-0.0724967
82397,204,256,-0.480643
82398,204,4650,-0.0914457
82399,204,2551,-0.225703
82400,204,1060,-0.0752914
82401,204,6989,-0.0529165
82402,204,4451,-0.733767
82403,205,6723,-1.4807
82404,205,2568,-2.05702
82405,205,2719,-1.56947
82406,209,908,-3.37815
82407,210,2431,-1.07218
82408,210,3232,0.609403
82409,210,5274,0.386238
82410,210,6507,0.672844
82411,210,1187,-2.36676
82412,210,6543,-3.74676
82413,210,2383,-2.62992
82414,210,3273,-1.50886
82415,211,4979,-1.9499
82416,211,5962,-0.846664
82417,211,3706,-0.713831
82418,211,6236,-0.256971
82419,212,3561,-0.926589
82420,212,6191,0.292086
82421,212,4584,0.0786562
82422,213,1668,-1.24231
82423,213,6659,-1.04594
82424,213,5029,-1.34635
82425,213,598,-0.792608
82426,213,5215,-1.83433
82427,214,2287,-0.322128
82428,215,2128,0.0128687
82429,215,3215,0.306184
82430,215,4003,0.0720373
82431,217,5724,-1.09484
82432,217,5567,-1.27792
82433,217,65,-1.92871
82434,218,607,-0.405528
82435,219,4185,-3.4777
82436,219,3113,-1.46795
82437,221,1857,-4.28458
82438,221,1939,-2.2538
82439,226,1389,0.387185
82440,228,5004,0.0194748
82441,230,5769,0.648945
82442,232,2654,-0.517948
82443,233,5551,-0.487897
82444,233,6132,-2.10918
82445,233,6132,-2.10918
82446,234,6186,-1.56767
82447,237,1717,-1.34818
82448,237,7359,-0.744262
82449,238,4587,-4.0659
82450,238,3725,-3.76497
82451,238,2927,-3.80216
82452,238,1486,-4.098
82453,238,7295,-4.45682
82454,238,7136,-1.55193
82455,238,1743,-2.00728
82456,238,3334,-1.84458
82457,238,3152,-4.33855
82458,239,4906,-1.03239
82459,239,6921,-0.955796
82460,240,6584,-4.56348
82461,240,5846,-4.177
82462,242,7186,-0.899303
82463,242,7011,-0.610093
82464,242,1779,-0.763846
82465,243,6009,0.362701
82466,246,1970,-0.954929
82467,247,5827,-0.218624
82468,247,4214,-2.04894
82469,248,39,0.68996
82470,250,621,-2.38159
82471,252,3680,-3.42588
82472,253,3587,-0.229313
82473,256,2027,0.65435
82474,256,330,0.762479
82475,258,2785,0.472991
82476,259,4636,-0.239847
82477,261,54,0.0280481
82478,261,3143,-2.71241
82479,261,1706,-2.69464
82480,261,4013,0.177651
82481,263,2544,-0.248406
82482,265,6190,-1.36576
82483,265,3270,-1.27756
82484,266,232,0.121163
82485,268,2959,-2.12012
82486,269,2438,-0.277494
82487,269,3732,-0.236772
82488,270,1621,0.291336
82489,271,453,-0.259589
82490,272,7180,0.360406
82491,272,7494,0.512327
82492,276,6605,-0.257589
82493,276,4332,0.164189
82494,276,1010,0.143587
82495,276,6222,-1.42097
82496,276,6222,-1.42097
82497,278,1462,1.61358
82498,279,3394,0.323763
82499,280,2465,0.271766
82500,281,6902,-3.71796
82501,281,453,-3.637
82502,282,4588,-2.08447
82503,283,2795,-0.226753
82504,284,315,-0.945352
82505,284,6687,-0.425846
82506,284,3512,-0.710826
82507,285,6694,1.01369
82508,285,4600,0.459402
82509,286,143,-2.90999
82510,288,3959,-0.138691
82511,288,5133,-0.133141
82512,288,6504,0.0106634
82513,288,1490,-0.660336
82514,288,5860,-0.745227
82515,288,1749,-0.346668
82516,289,2767,0.791931
82517,289,4705,-0.229792
82518,289,3462,0.838509
82519,289,54,0.289119
82520,289,4644,0.674181
82521,290,1080,-0.704403
82522,291,2716,-2.53316
82523,291,647,-0.87234
82524,291,3969,-0.894504
82525,292,4965,-4.24441
82526,292,5631,-4.09547
82527,292,4786,-0.967739
82528,292,6439,-0.90238
82529,292,1825,-1.89755
82530,292,1953,-1.15312
82531,294,6651,0.0209667
82532,294,6888,-0.0536877
82533,294,5158,-0.381191
82534,294,4627,-1.0958
82535,294,5391,-0.097088
82536,294,2464,-0.391876
82537,294,6346,0.0277349
82538,294,324,-0.483914
82539,295,1057,-2.66575
82540,295,4644,-0.413763
82541,295,6507,-0.481879
82542,295,6433,-0.604062
82543,295,3601,-0.268475
82544,295,1886,-0.497856
82545,296,2962,0.37752
82546,298,6091,0.0981419
82547,299,2533,0.873395
82548,299,2399,0.609312
82549,300,7136,0.373654
82550,300,3352,1.14843
82551,300,6441,0.388043
82552,301,745,0.0894513
82553,303,4624,-1.03725
82554,303,3588,-1.22337
82555,304,4975,0.514878
82556,304,2411,0.118164
82557,304,7231,0.481571
82558,312,1274,-2.82871
82559,312,6029,0.325419
82560,312,1900,-0.312087
82561,312,2376,-0.42885
82562,316,6439,1.34581
82563,316,3090,0.939448
82564,316,3796,1.71166
82565,316,1804,1.30484
82566,316,4899,1.18462
82567,316,1741,1.12679
82568,317,1252,-1.57659
82569,317,5934,-0.468368
82570,321,4636,0.931089
82571,324,1868,0.804514
82572,325,6962,-0.449497
82573,325,2322,-0.220955
82574,325,5031,-0.108256
82575,325,678,-1.73616
82576,325,6001,-0.104471
82577,327,3451,-2.90905
82578,328,3018,0.65139
82579,329,3662,0.315532
82580,329,5133,0.564669
82581,332,3508,-1.26656
82582,332,6467,-4.37276
82583,332,6875,-2.48736
82584,335,2179,-0.156827
82585,335,1956,0.47663
82586,339,5309,-2.53811
82587,339,4646,-3.10306
82588,339,682,0.437831
82589,342,4339,1.05134
82590,342,5374,1.13162
82591,342,4313,0.889372
82592,343,6331,-4.09692
82593,343,664,-2.30651
82594,343,6441,-1.26831
82595,345,4506,0.647554
82596,345,334,0.231327
82597,346,6775,-0.34679
82598,346,2383,0.049131
82599,347,7196,-1.63731
82600,348,2790,0.61761
82601,349,5852,-2.83284
82602,349,240,-2.35358
82603,351,5158,-1.26247
82604,351,3691,-0.811306
82605,351,5347,-1.49171
82606,351,5347,-1.49171
82607,353,6577,1.04169
82608,355,3018,0.0988667
82609,355,1060,0.449367
82610,356,2731,-0.220068
82611,361,1788,-2.51382
82612,362,3969,-0.617696
82613,365,3170,-3.61986
82614,366,5239,-2.43515
82615,370,6210,-0.148738
82616,370,6408,-0.692885
82617,370,3885,-1.09628
82618,372,7287,-0.261927
82619,372,3587,-0.967049
82620,372,2245,-0.210789
82621,372,7133,-1.73696
82622,372,4359,-1.35911
82623,372,2393,-0.886245
82624,372,4946,-0.813665
82625,372,4423,-0.412045
82626,372,2158,-0.288389
82627,373,3357,0.0751616
82628,373,5952,0.136124
82629,373,1825,-0.185198
82630,373,1861,0.322619
82631,373,2051,-0.301569
82632,374,4672,-0.743381
82633,379,2395,-2.77485
82634,380,7097,0.201614
82635,381,6127,0.980176
82636,381,3936,0.509391
82637,382,2030,-1.15759
82638,382,6701,-1.7142
82639,382,2656,-1.6409
82640,382,3186,-1.24111
82641,382,6103,-1.15613
82642,382,5831,-1.48074
82643,382,4099,-2.23788
82644,382,4600,-1.88229
82645,383,5045,-0.927394
82646,383,6588,-1.00944
82647,383,6103,-0.242497
82648,384,6504,-0.551109
82649,384,2384,-0.836892
82650,385,1723,1.64471
82651,386,4421,0.302351
82652,388,5239,-0.158858
82653,388,1792,0.215102
82654,388,4013,0.0266211
82655,392,5119,-0.844731
82656,393,2630,-0.745233
82657,394,2313,-2.32919
82658,398,4672,-1.00764
82659,398,909,-0.798127
82660,398,771,-0.861841
82661,399,4644,0.869282
82662,399,3504,0.742682
82663,399,3352,1.10559
82664,400,3208,-1.88739
82665,400,3208,-1.88739
82666,401,2309,-1.22083
82667,401,2309,-1.22083
82668,401,305,0.608833
82669,401,4336,-0.75543
82670,404,1868,0.0684297
82671,406,1885,0.377601
82672,411,4286,-2.9086
82673,412,2795,-0.459765
82674,413,6952,-3.79299
82675,413,7218,-1.36851
82676,413,5239,-1.54537
82677,413,4032,-1.98535
82678,413,374,-4.25927
82679,413,5266,-3.72743
82680,413,4585,-1.6866
82681,413,2249,-1.37414
82682,413,5313,-3.82321
82683,413,486,-3.76554
82684,413,2876,-3.83231
82685,415,2551,0.0435156
82686,417,3814,-0.0312472
82687,418,5414,-1.64894
82688,420,3685,0.327407
82689,423,2786,-3.76515
82690,424,500,-1.12559
82691,427,5423,-2.04658
82692,427,5423,-2.04658
82693,427,1371,-0.359954
82694,427,5239,-0.115005
82695,427,5824,-0.0150524
82696,428,2594,-2.71661
82697,428,1727,-2.57969
82698,428,832,1.04262
82699,430,1059,-2.07427
82700,431,4906,-0.288899
82701,432,4644,-0.120785
82702,433,5186,-0.157428
82703,434,7272,-0.169479
82704,434,4946,-0.507607
82705,434,4699,-0.0456102
82706,434,6953,-3.51672
82707,434,2926,-0.0840408
82708,434,204,-0.609542
82709,434,5538,-1.4221
82710,434,1491,-0.510016
82711,434,6236,0.280625
82712,434,5009,-0.464129
82713,434,1572,-0.532149
82714,434,6342,-0.821334
82715,434,3027,-0.902165
82716,434,5513,-1.17266
82717,434,360,-0.290391
82718,434,360,-0.290391
82719,434,5425,0.115954
82720,435,1687,-0.174491
82721,435,7453,-2.6046
82722,436,2630,-0.658195
82723,436,1434,-3.51861
82724,437,1261,-0.69492
82725,438,232,-1.58321
82726,438,7494,-1.37603
82727,439,2435,-3.33882
82728,439,4980,-0.745878
82729,439,1103,-0.837635
82730,441,226,-0.343391
82731,446,453,-0.452199
82732,446,1833,-0.117224
82733,446,6291,-0.200562
