row_id,user_id,video_id,score
98990,7732,4506,-1.32635
98991,7732,1527,-1.70503
98992,7732,6794,-1.27382
98993,7732,3600,-2.09184
98994,7733,1639,1.83434
98995,7733,1382,0.377513
98996,7733,6527,0.88843
98997,7733,3438,1.09962
98998,7733,435,1.71914
98999,7733,6551,0.464
99000,7733,3685,1.76776
99001,7733,386,1.1582
99002,7734,6601,-2.61818
99003,7734,6809,-0.383707
99004,7735,6584,-3.40934
99005,7736,1323,-0.269487
99006,7736,299,0.615049
99007,7737,4670,0.221168
99008,7737,3825,0.106818
99009,7738,4943,-0.934623
99010,7738,6205,-1.31607
99011,7738,1912,-1.60205
99012,7738,6426,-1.51221
99013,7738,2383,-1.32681
99014,7738,1412,-1.38726
99015,7740,748,-3.25972
99016,7741,1725,-0.891007
99017,7742,6619,-2.38531
99018,7742,38,-1.51032
99019,7742,2622,-3.43111
99020,7742,5550,-1.54115
99021,7742,2707,-2.7233
99022,7742,3023,-1.8904
99023,7742,2805,-1.785
99024,7742,2559,-2.18626
99025,7742,2613,-1.92706
99026,7742,390,-3.23726
99027,7742,669,-1.74479
99028,7742,5657,-1.91766
99029,7742,5664,-2.64734
99030,7743,6972,-2.13145
99031,7743,2302,-2.12919
99032,7743,30,-1.86734
99033,7743,335,-2.04688
99034,7745,7307,-4.00473
99035,7745,74,-3.07386
99036,7745,6854,-3.65619
99037,7745,5585,-1.33708
99038,7745,5665,-0.592376
99039,7745,6726,-0.530208
99040,7745,2962,-0.124353
99041,7745,4539,-3.10782
99042,7745,4404,-1.09702
99043,7745,6860,-0.957182
99044,7745,6987,-1.54453
99045,7745,1464,-2.71733
99046,7745,6962,-3.11946
99047,7745,971,-2.65297
99048,7745,2672,-2.79677
99049,7746,878,-0.0704818
99050,7746,4158,-0.124813
99051,7746,1748,-0.635069
99052,7746,1191,-2.10266
99053,7746,5928,-2.37756
99054,7746,4763,-2.11829
99055,7746,7145,-1.17757
99056,7746,5742,-0.473527
99057,7746,832,0.165399
99058,7746,2654,-1.23975
99059,7746,1528,-0.563166
99060,7746,4584,-0.0230303
99061,7746,1497,0.29073
99062,7746,1558,-0.538479
99063,7746,3650,-0.0354457
99064,7746,5553,-0.499807
99065,7746,373,0.110129
99066,7746,706,-1.67719
99067,7746,6797,-0.326068
99068,7746,5706,-0.617643
99069,7746,2664,-1.1106
99070,7746,5130,-0.981398
99071,7746,2594,-2.98502
99072,7746,1902,-1.27793
99073,7746,1109,-0.963711
99074,7746,4785,0.0553215
99075,7746,5488,-0.433808
99076,7749,5331,-0.375779
99077,7749,145,-0.177475
99078,7749,2227,-0.631206
99079,7749,2190,-0.68845
99080,7749,3027,-1.00424
99081,7749,3979,-0.0429898
99082,7749,6441,-0.815359
99083,7749,2941,-0.986469
99084,7749,1879,-0.642636
99085,7749,4276,-0.453495
99086,7749,4210,-0.820638
99087,7749,2700,-0.818197
99088,7749,5708,-0.260169
99089,7749,5978,-0.126033
99090,7751,1022,0.846541
99091,7752,4979,-1.79554
99092,7753,4309,-2.26434
99093,7753,3735,-0.929161
99094,7754,1100,-1.26897
99095,7754,53,-0.468775
99096,7754,597,-1.16142
99097,7754,305,-0.579625
99098,7754,7287,-0.459935
99099,7754,947,-0.94434
99100,7754,3248,-0.947733
99101,7754,3535,-0.896074
99102,7756,2740,-1.52625
99103,7756,5881,-0.369203
99104,7756,1793,-0.348486
99105,7756,4893,-0.688173
99106,7756,6683,-0.777079
99107,7757,2630,0.616955
99108,7758,6154,-1.51785
99109,7758,3210,-1.72056
99110,7758,3237,-2.19632
99111,7758,2962,-1.53032
99112,7758,127,-1.16347
99113,7758,3273,-1.19899
99114,7759,2399,0.581754
99115,7759,45,1.10928
99116,7759,2257,1.44583
99117,7761,2395,-1.09396
99118,7763,4587,-1.67069
99119,7763,1261,-1.47731
99120,7763,7481,-0.943456
99121,7763,7361,-0.8604
99122,7764,2962,1.11123
99123,7764,5381,0.977174
99124,7764,5664,0.19925
99125,7764,4955,1.82009
99126,7765,5263,-1.31604
99127,7765,7244,-0.329165
99128,7765,1250,-4.11125
99129,7765,3315,-0.92199
99130,7767,2510,-0.104921
99131,7767,1157,-0.147527
99132,7767,5476,-0.102083
99133,7767,127,-0.0494347
99134,7767,6989,-0.102606
99135,7767,6510,-0.347864
99136,7767,2949,-0.133193
99137,7767,5857,0.111137
99138,7767,969,-0.635194
99139,7767,2795,-0.312229
99140,7767,3352,-0.07302
99141,7767,2464,-0.332917
99142,7767,2986,0.53219
99143,7767,7015,-0.229759
99144,7767,4990,-0.131751
99145,7767,4702,-0.315961
99146,7768,4587,-3.51369
99147,7769,204,-1.23254
99148,7769,2406,-1.17099
99149,7769,5422,-0.299762
99150,7769,2004,-0.906356
99151,7769,6989,-0.485405
99152,7769,4496,-0.81656
99153,7769,2863,-0.721102
99154,7771,3277,0.620596
99155,7771,7233,0.441387
99156,7771,6867,0.345098
99157,7773,6946,-1.78825
99158,7773,7274,-5.63478
99159,7775,3519,-1.07223
99160,7775,6450,-4.81826
99161,7775,3693,-3.99616
99162,7776,1749,0.0462694
99163,7776,2030,0.333725
99164,7776,4702,-0.0953175
99165,7777,4532,-0.346259
99166,7779,5118,0.423731
99167,7779,4640,-0.104604
99168,7779,2406,0.151106
99169,7779,3315,0.330081
99170,7780,6818,-1.17366
99171,7780,3560,-1.70671
99172,7780,2465,-1.41767
99173,7781,1600,0.936158
99174,7782,688,-1.56641
99175,7782,3273,-0.860089
99176,7782,3075,-1.65155
99177,7782,4113,-1.29121
99178,7782,6775,-1.36862
99179,7782,2406,-1.23496
99180,7782,908,-1.98274
99181,7783,4803,-1.11146
99182,7783,2664,-0.796187
99183,7783,1419,0.113274
99184,7783,489,-0.912559
99185,7783,1575,0.560861
99186,7783,6209,0.166348
99187,7783,1498,0.112538
99188,7783,2201,-0.0577001
99189,7783,6942,0.0223576
99190,7783,2999,0.138135
99191,7783,2397,1.07712
99192,7783,2360,-1.07684
99193,7783,5923,-0.358149
99194,7783,1679,-1.36148
99195,7783,804,0.199813
99196,7783,3128,-0.460751
99197,7783,4099,-0.521674
99198,7783,4650,0.535059
99199,7783,193,0.506924
99200,7783,4980,-0.0321263
99201,7783,3563,0.218396
99202,7784,6560,-0.985868
99203,7784,5683,-1.54428
99204,7785,6267,-0.648874
99205,7785,5351,-0.625629
99206,7785,2654,-1.13303
99207,7785,3784,0.246228
99208,7785,4748,-0.411537
99209,7787,4885,0.0519471
99210,7787,4169,0.534268
99211,7787,2179,-0.0744449
99212,7787,7129,0.725645
99213,7787,6975,0.108169
99214,7788,2411,0.349805
99215,7789,5833,-0.533448
99216,7790,1868,-0.274957
99217,7790,792,0.040318
99218,7790,2436,0.138353
99219,7790,4631,0.198389
99220,7790,7358,-0.0227252
99221,7790,4127,-0.181193
99222,7790,682,-0.231924
99223,7790,3207,-3.13483
99224,7790,1464,-0.721238
99225,7790,3685,0.214157
99226,7790,2712,0.0692255
99227,7790,5199,-0.0509879
99228,7791,4569,-1.06806
99229,7791,4569,-1.06806
99230,7792,627,0.341431
99231,7794,1522,-1.52684
99232,7794,4084,-1.47042
99233,7794,682,-0.42019
99234,7794,7291,-3.55463
99235,7794,7291,-2.07894
99236,7795,5675,-0.772675
99237,7795,7466,-1.40707
99238,7795,5392,-0.970721
99239,7795,3504,-0.652696
99240,7795,5531,-0.982458
99241,7796,3487,-0.801557
99242,7797,5720,-4.13636
99243,7797,2187,-3.95405
99244,7797,4552,0.723368
99245,7797,6975,-0.267954
99246,7797,645,-0.516275
99247,7797,3143,-0.199071
99248,7797,5622,0.128847
99249,7797,4200,-4.15156
99250,7797,801,-2.67487
99251,7797,801,-2.67487
99252,7798,6031,-3.23138
99253,7798,3347,-2.10664
99254,7799,4118,-2.15788
99255,7800,3464,-0.857252
99256,7800,289,-1.26497
99257,7800,1201,0.594131
99258,7800,2061,-0.122116
99259,7801,5107,-2.56418
99260,7801,6072,-2.13964
99261,7801,6058,-2.35508
99262,7802,605,-0.976786
99263,7802,2383,-1.4527
99264,7802,1594,-1.17167
99265,7802,1621,-1.28894
99266,7802,4980,-1.44366
99267,7802,6061,-1.17326
99268,7802,792,-1.15878
99269,7802,6282,-1.43523
99270,7802,3936,-1.26568
99271,7802,5351,-1.99301
99272,7802,5107,-2.01253
99273,7802,3369,-1.82227
99274,7802,1658,-0.866431
99275,7802,6540,-1.34381
99276,7803,5524,-4.30622
99277,7803,96,-5.26991
99278,7803,3196,-2.83092
99279,7803,2833,-4.20497
99280,7803,5800,-5.81728
99281,7804,6921,1.47107
99282,7804,4584,1.97041
99283,7805,3654,-1.15349
99284,7805,3936,-1.07221
99285,7805,1521,-1.17629
99286,7806,4386,-1.91319
99287,7807,2148,1.14162
99288,7807,2030,1.05602
99289,7807,6488,0.778056
99290,7807,7026,0.70915
99291,7807,2415,-0.315904
99292,7807,2368,1.17172
99293,7808,4311,-2.75366
99294,7808,223,-1.73414
99295,7809,5198,-1.81454
99296,7809,7181,-1.19694
99297,7809,2814,-2.61278
99298,7809,324,-1.46828
99299,7809,5872,-1.75273
99300,7809,6342,-1.81734
99301,7809,5674,-1.55629
99302,7809,1749,-1.33488
99303,7809,3496,-2.17891
99304,7809,5930,-1.33454
99305,7809,445,-0.837041
99306,7809,657,-1.85646
99307,7811,5399,-1.21676
99308,7811,5239,0.475293
99309,7811,4506,0.933814
99310,7811,2808,0.164566
99311,7812,3428,-1.74814
99312,7812,3393,-1.69079
99313,7812,1412,-1.65629
99314,7812,5392,-1.36791
99315,7812,1321,-1.94792
99316,7812,1668,-1.75595
99317,7814,4522,-0.629933
99318,7814,2506,-1.02415
99319,7815,6143,-2.39701
99320,7815,607,-2.64772
99321,7818,2962,-0.0659022
99322,7818,5238,0.379644
99323,7818,4644,0.177393
99324,7819,2962,0.833789
99325,7819,5683,-0.175656
99326,7819,7233,0.896471
99327,7820,5983,-0.587351
99328,7820,2049,-0.621992
99329,7820,4870,-0.368757
99330,7820,1282,-0.120166
99331,7820,4199,0.262985
99332,7820,6543,-1.20175
99333,7820,4081,0.150561
99334,7821,2485,0.129918
99335,7821,4451,-0.0356165
99336,7822,7150,0.829804
99337,7822,6828,0.889718
99338,7822,7196,-2.4902
99339,7822,6588,0.0979698
99340,7822,2399,0.497735
99341,7822,957,1.03168
99342,7824,7196,-1.0133
99343,7826,6527,0.0357251
99344,7826,140,0.42879
99345,7826,3477,-0.307418
99346,7827,3784,-1.10616
99347,7827,1051,-3.45701
99348,7827,4968,-4.33778
99349,7828,1046,-1.19328
99350,7828,7507,-1.17391
99351,7828,2894,-0.586176
99352,7828,5860,-1.08617
99353,7828,6741,-0.445247
99354,7828,6391,-0.83739
99355,7828,843,-0.789503
99356,7828,3983,-0.429866
99357,7828,3027,-1.23376
99358,7828,1182,-0.61213
99359,7828,1323,-0.814788
99360,7828,3691,-0.417371
99361,7828,5603,-1.31117
99362,7828,2335,-0.863443
99363,7828,6535,-0.84967
99364,7828,5390,-0.963242
99365,7828,1203,-0.596396
99366,7828,1935,-0.765861
99367,7828,4271,-0.973616
99368,7828,6683,-0.885965
99369,7828,2280,-0.683764
99370,7828,7491,-1.25578
99371,7828,3662,-0.809215
99372,7828,4006,-0.880417
99373,7828,299,-0.136859
99374,7828,5963,-0.743043
99375,7828,6645,-0.512193
99376,7828,1419,-0.768986
99377,7828,1162,-1.4408
99378,7829,3662,0.182403
99379,7829,3027,-0.263697
99380,7829,5695,-0.571031
99381,7829,3199,-0.0864745
99382,7829,695,-0.677998
99383,7829,5851,-0.125399
99384,7830,6120,0.689515
99385,7830,3916,0.936628
99386,7830,5674,0.614276
99387,7830,54,-2.10586
99388,7830,2510,0.667575
99389,7830,2594,-2.60648
99390,7834,4113,0.0780036
99391,7835,2399,0.130569
99392,7836,6426,-0.587231
99393,7836,35,-0.857858
99394,7837,2303,1.34988
99395,7837,5674,1.03242
99396,7837,7272,1.04205
99397,7837,2745,-1.95043
99398,7837,453,-2.55176
99399,7837,2594,-2.34061
99400,7837,6921,0.836909
99401,7837,5919,-2.26315
99402,7838,7287,-0.0316973
99403,7838,3625,-0.690169
99404,7839,6975,-0.1517
99405,7839,5199,0.306217
99406,7839,4751,0.119184
99407,7839,3239,0.08717
99408,7839,4313,0.106732
99409,7839,6943,0.245757
99410,7839,4570,0.421157
99411,7840,1486,-0.366971
99412,7841,5603,-0.450995
99413,7842,3508,-0.92026
99414,7844,220,-0.673803
99415,7844,3936,0.20443
99416,7844,4955,0.906152
99417,7844,1575,0.58774
99418,7844,2551,0.298578
99419,7844,5169,0.15082
99420,7844,969,-1.49473
99421,7844,969,-1.49473
99422,7844,5633,0.373967
99423,7844,5374,0.50363
99424,7844,7308,-0.90782
99425,7844,7138,-0.634711
99426,7844,4983,0.198675
99427,7846,3803,0.265266
99428,7846,3668,-0.0629138
99429,7848,3048,-3.6925
99430,7848,1741,0.0616429
99431,7848,1280,-1.90994
99432,7848,7051,-3.27099
99433,7848,6712,0.584771
99434,7848,4856,-4.33843
99435,7848,655,-3.20791
99436,7849,5769,-0.979901
99437,7849,3113,-0.700989
99438,7849,1391,-2.131
99439,7849,1274,-0.639647
99440,7849,6989,-0.531203
99441,7849,6009,-0.62875
99442,7849,3018,-0.694589
99443,7850,4673,0.84839
99444,7850,792,2.06651
99445,7851,3590,-1.16029
99446,7851,154,-0.443129
99447,7851,7150,0.0491448
99448,7852,6678,-0.478386
99449,7852,1280,-0.862475
99450,7852,5034,-1.05889
99451,7852,2799,0.6016
99452,7852,6769,-0.34439
99453,7853,4113,0.140498
99454,7855,7017,-0.0118197
99455,7855,7358,0.0392398
99456,7855,7015,-0.0910352
99457,7855,3563,-0.350526
99458,7855,4252,-0.348184
99459,7855,1498,-0.338057
99460,7855,1018,-0.123
99461,7856,2146,0.895917
99462,7858,1725,-0.486996
99463,7858,4631,0.228869
99464,7858,4946,-0.00789947
99465,7858,4990,0.0358987
99466,7858,3182,-2.25846
99467,7858,3182,-2.25846
99468,7858,5174,0.192199
99469,7859,5674,-0.987663
99470,7860,5853,1.56929
99471,7860,2981,-2.26693
99472,7860,3159,1.09376
99473,7860,1302,-0.334287
99474,7860,2962,1.18668
99475,7861,6531,-0.473826
99476,7862,4644,1.24612
99477,7862,4636,1.42541
99478,7862,5137,0.789496
99479,7863,4644,-0.0168005
99480,7863,5455,-0.350872
99481,7863,4702,-0.261548
99482,7863,3873,-0.389004
99483,7863,2115,-0.357105
99484,7863,370,-2.90942
99485,7864,3000,-0.371934
99486,7864,5900,0.00160224
99487,7864,1561,0.231672
99488,7864,2257,0.251425
99489,7864,2404,-1.33397
99490,7864,5665,-0.58215
99491,7864,3103,0.493402
99492,7864,2631,-0.0697923
99493,7865,6015,1.14951
99494,7865,5346,0.546868
99495,7865,3393,0.353676
99496,7865,2364,1.00281
99497,7865,3761,0.989481
99498,7865,382,0.837284
99499,7865,4113,0.0581316
99500,7865,1419,0.400629
99501,7865,38,1.07644
99502,7866,7071,-1.38902
99503,7866,171,-1.63768
99504,7866,2395,-1.49343
99505,7866,183,-2.29206
99506,7866,1910,-1.74112
99507,7867,934,-0.0378119
99508,7867,2068,-0.304227
99509,7867,5844,-0.251824
99510,7867,1279,-0.686316
99511,7867,5456,0.286565
99512,7869,1754,-0.300259
99513,7869,2002,-1.14616
99514,7869,6252,-2.15171
99515,7869,3670,-1.73461
99516,7869,3670,-1.73461
99517,7869,5633,-0.589474
99518,7869,6282,-1.10487
99519,7869,2799,-0.423814
99520,7869,3902,-1.36172
99521,7869,3143,-1.07664
99522,7869,3681,-1.70275
99523,7869,2435,-0.816081
99524,7869,2814,-1.87779
99525,7869,5373,-0.467642
99526,7869,3447,-0.514673
99527,7869,3966,-0.377336
99528,7869,5212,-0.40007
99529,7869,6177,-1.06795
99530,7869,1068,-0.310429
99531,7869,2002,-1.14616
99532,7871,2999,0.612845
99533,7872,157,2.04049
99534,7872,1033,1.23477
99535,7872,1788,1.96897
99536,7874,5928,-3.09231
99537,7874,5928,-3.09231
99538,7874,3601,-0.694504
99539,7874,7136,-1.00445
99540,7874,3866,-1.14158
99541,7874,3970,-0.800185
99542,7874,6931,-1.50659
99543,7875,1248,0.316003
99544,7875,3000,0.61947
99545,7875,3060,0.422497
99546,7877,4636,1.33392
99547,7877,5603,0.195073
99548,7877,4179,0.755448
99549,7877,6370,-2.8202
99550,7879,2425,-0.768756
99551,7880,4373,-3.15309
99552,7880,1522,-2.34093
99553,7880,904,-2.56597
99554,7880,2448,-3.59363
99555,7880,2448,-3.59363
99556,7881,1701,-2.21449
99557,7881,4283,1.51484
99558,7881,2981,-2.18534
99559,7882,2986,0.739096
99560,7882,445,0.80565
99561,7882,2171,-0.932
99562,7883,1868,-0.127007
99563,7885,7542,0.420875
99564,7885,6252,-0.433387
99565,7885,2464,0.848464
99566,7885,2610,-0.160224
99567,7885,559,1.31317
99568,7885,948,0.066592
99569,7885,597,0.783196
99570,7885,1959,0.684675
99571,7886,2399,-1.35474
99572,7887,5674,-0.982139
99573,7887,3715,-4.84507
99574,7887,3119,-3.5059
99575,7887,948,-4.06769
99576,7887,4188,-3.51482
99577,7887,1054,-3.99946
99578,7888,5613,-2.27982
99579,7889,4603,-0.174009
99580,7889,2399,-0.493813
99581,7889,6384,-0.401596
99582,7889,204,-0.234392
99583,7889,792,0.040845
99584,7889,3923,0.176135
99585,7889,6921,-0.212254
99586,7890,2456,-0.787793
99587,7890,5286,-0.210117
99588,7890,4748,-0.687595
99589,7891,5692,-1.07539
99590,7894,4702,1.25317
99591,7894,5826,1.47427
99592,7895,3994,-0.599336
99593,7896,3125,-3.39874
99594,7896,6989,-2.54614
99595,7897,6074,-0.566675
99596,7897,3158,-0.770922
99597,7897,193,-0.482117
99598,7897,1912,-1.17673
99599,7897,6888,-0.325145
99600,7898,6730,0.211654
99601,7901,4611,-2.41901
99602,7901,1272,-2.99351
99603,7901,6132,-4.49376
99604,7901,6132,-4.49376
99605,7902,4372,-1.11708
99606,7902,1886,-0.0601606
99607,7902,7181,0.29154
99608,7902,3916,0.171043
99609,7902,7079,-1.06481
99610,7902,3885,-1.23198
99611,7903,3696,-0.308834
99612,7903,1868,0.219933
99613,7903,4899,0.209244
99614,7903,5158,0.161108
99615,7903,1976,0.731473
99616,7904,6698,-0.57789
99617,7906,3391,-0.749592
99618,7906,5169,-0.613111
99619,7907,4220,-2.07203
99620,7907,7298,-2.30081
99621,7907,2603,-1.12415
99622,7909,5860,-0.50714
99623,7909,1957,0.252649
99624,7909,1631,-2.17444
99625,7909,155,-1.85875
99626,7909,7332,0.201259
99627,7909,6505,-0.52988
99628,7909,3670,-1.04579
99629,7909,7015,-0.0379597
99630,7909,6694,-0.149922
99631,7912,474,0.310774
99632,7912,4066,0.574281
99633,7912,2850,0.752664
99634,7912,5318,0.301382
99635,7915,6921,-0.637204
99636,7915,5622,-3.06522
99637,7916,4943,-1.08354
99638,7917,897,-0.363929
99639,7917,5983,0.593303
99640,7917,5357,0.327209
99641,7917,2639,0.9809
99642,7917,6094,0.262421
99643,7917,76,1.06989
99644,7917,5532,0.809974
99645,7917,5872,0.337345
99646,7918,4631,-0.33377
99647,7918,1638,-0.691502
99648,7918,76,-0.498145
99649,7918,1947,-1.37246
99650,7918,1326,-0.451177
99651,7918,6348,-1.00953
99652,7918,3196,-4.24623
99653,7918,2368,-0.223666
99654,7919,4715,0.0339983
99655,7919,2962,0.01015
99656,7919,7088,-0.399394
99657,7919,5683,-0.71924
99658,7919,2963,-0.704153
99659,7919,1302,-1.32078
99660,7920,7163,-0.191436
99661,7920,3587,0.0569072
99662,7920,3652,0.321435
99663,7920,605,0.278999
99664,7920,2171,-0.64457
99665,7920,3191,-0.198355
99666,7920,2071,0.511321
99667,7921,7309,-1.69223
99668,7921,7044,-3.10673
99669,7921,1364,-2.11981
99670,7921,1912,-4.53434
99671,7922,4506,-0.598373
99672,7922,2962,-0.78407
99673,7924,3128,-1.37139
99674,7925,7256,-3.16669
99675,7925,7256,-3.16669
99676,7925,1009,-4.83793
99677,7925,6989,-0.404251
99678,7925,2684,-3.7082
99679,7927,2878,-1.12767
99680,7927,106,-1.51404
99681,7927,537,-0.790075
99682,7927,2210,-0.69949
99683,7927,1998,-0.449281
99684,7927,4496,-0.856337
99685,7927,967,-1.04792
99686,7927,5186,-0.847729
99687,7927,5158,-0.892016
99688,7927,1957,-0.677238
99689,7927,1861,-0.888657
99690,7927,5148,-0.563782
99691,7927,2399,-1.13864
99692,7927,6225,-1.26028
99693,7927,4945,-1.44722
99694,7927,52,-0.887779
99695,7927,54,-1.01676
99696,7927,5860,-3.52667
99697,7927,36,-0.475456
99698,7927,6056,-1.15054
99699,7927,6404,-0.952763
99700,7927,3000,-1.1497
99701,7927,1422,-1.02245
99702,7927,7361,-0.755258
99703,7927,2314,-0.750513
99704,7927,1751,-0.920491
99705,7927,2659,-0.876145
99706,7928,2790,0.207236
99707,7929,1394,0.345905
99708,7930,4789,0.565958
99709,7930,1395,0.303276
99710,7930,2949,0.691261
99711,7931,7486,-0.474456
99712,7931,6551,-0.54015
99713,7932,943,-0.31693
99714,7932,2445,-3.96455
99715,7932,1945,-3.17512
99716,7932,1886,-0.452192
99717,7932,1612,-0.267894
99718,7932,3371,-0.146658
99719,7932,5730,-0.182786
99720,7932,4238,-0.666116
99721,7932,83,-0.827248
99722,7932,5246,-0.698076
99723,7932,1804,0.0207613
99724,7932,878,-0.408478
99725,7932,4899,-0.199432
99726,7932,3661,-4.04837
99727,7932,4077,-0.554555
99728,7932,2347,-0.323354
99729,7932,2838,-0.233819
99730,7932,4561,-1.33443
99731,7932,6989,-0.354977
99732,7932,2654,-1.48292
99733,7932,689,-0.105737
99734,7932,2344,-0.448954
99735,7932,5407,-0.410154
99736,7932,1544,-0.548667
99737,7932,1744,0.00964241
99738,7932,657,-0.655039
99739,7932,2309,-0.313533
99740,7932,6069,-0.00676237
99741,7932,1873,-2.0692
99742,7932,2439,-1.61356
99743,7932,2167,-1.34237
99744,7933,1745,-3.02899
99745,7933,7267,-0.0760294
99746,7933,3625,-0.377045
99747,7933,6842,0.158241
99748,7933,1494,-2.87878
99749,7933,445,0.841807
99750,7933,5774,-0.75272
99751,7933,4649,0.0809444
99752,7933,6270,-1.19197
99753,7933,563,-1.86628
99754,7933,5373,0.186056
99755,7933,3182,-2.07211
99756,7933,3182,-2.07211
99757,7933,3334,-0.601341
99758,7933,5463,-0.0537087
99759,7933,842,-3.7307
99760,7934,1725,-0.895381
99761,7937,1133,0.0591416
99762,7938,2225,-0.35446
99763,7938,4870,1.01489
99764,7938,1956,1.05167
99765,7938,1200,1.37795
99766,7938,1575,1.24554
99767,7938,54,0.510335
99768,7938,5697,0.675246
99769,7938,5633,1.00281
99770,7939,2368,-0.526601
99771,7939,4194,-0.756638
99772,7939,5612,-3.80382
99773,7939,5866,-0.72544
99774,7939,1216,-2.47266
99775,7939,2383,-0.931313
99776,7939,2464,-0.964094
99777,7939,1280,-1.9209
99778,7940,2736,-1.35735
99779,7940,631,-1.29927
99780,7940,3858,-1.65924
99781,7941,5846,-3.03076
99782,7942,4097,-2.16457
99783,7943,3125,-0.228813
99784,7944,5752,-0.687423
99785,7944,3629,-3.41229
99786,7945,2339,-0.0160079
99787,7945,3509,-2.31969
99788,7947,6408,-0.311536
99789,7947,4081,0.800489
99790,7947,1212,0.170245
99791,7947,5612,-2.81768
99792,7947,792,0.654871
99793,7949,6946,0.0536207
99794,7949,2544,-0.215091
99795,7949,5314,-0.581611
99796,7949,2902,-0.991025
99797,7950,4241,-3.32715
99798,7950,2030,-3.22374
99799,7950,534,-3.57103
99800,7950,3603,-1.59197
99801,7951,2630,-0.458546
99802,7952,6626,-0.637873
99803,7952,2497,-0.134948
99804,7952,1262,-1.56705
99805,7952,3691,-0.183444
99806,7952,1868,-0.689584
99807,7952,605,-0.320127
99808,7952,5898,-1.09845
99809,7954,6236,-0.331796
99810,7954,4817,-0.780302
99811,7954,7053,-1.89268
99812,7955,5928,-2.19505
99813,7955,5928,-2.19505
99814,7955,4814,0.197962
99815,7955,969,-0.376659
99816,7955,6678,-0.685944
99817,7956,3706,-0.297586
99818,7956,2808,-0.834617
99819,7956,6282,-0.593313
99820,7956,5123,-0.302511
99821,7957,6588,-2.29695
99822,7958,7015,-1.78455
99823,7959,2846,-0.554571
99824,7959,4564,-2.97915
99825,7959,5338,-3.63524
99826,7960,6775,-1.23553
99827,7961,2303,-1.20571
99828,7961,6866,-1.50024
99829,7961,7314,-1.43968
99830,7961,3233,-1.78496
99831,7962,6769,-1.59583
99832,7962,299,-0.491614
99833,7963,420,-1.66172
99834,7964,5846,0.12474
99835,7965,5239,-0.137254
99836,7965,3412,-0.217921
99837,7965,2383,-0.151058
99838,7965,6427,-2.93222
99839,7967,3551,-0.0114961
99840,7967,3745,-0.878516
99841,7968,3159,-0.981762
99842,7969,3906,-0.830805
99843,7969,1457,-0.418072
99844,7969,1784,-1.80627
99845,7969,5522,-0.526469
99846,7969,6120,-0.872801
99847,7969,597,-1.22733
99848,7969,94,-0.906382
99849,7969,5418,-1.48381
99850,7969,5678,-1.27768
99851,7969,3951,-1.71897
99852,7969,5872,-1.29077
99853,7969,2364,-0.8758
99854,7969,6921,-1.09829
99855,7969,6775,-1.50962
99856,7969,2768,-1.2044
99857,7970,2456,-1.67864
99858,7971,5751,-2.49047
99859,7971,2801,-3.22407
99860,7971,6425,0.0526852
99861,7971,7071,-0.0661723
99862,7971,1109,-3.08823
99863,7971,1361,-2.80115
99864,7971,300,-1.8446
99865,7971,5522,0.5732
99866,7971,2633,-0.410745
99867,7972,432,0.11636
99868,7972,1625,0.149699
99869,7972,5932,0.130757
99870,7972,6680,0.639323
99871,7972,7506,0.27697
99872,7972,1906,0.674794
99873,7974,6601,-0.270619
99874,7974,3076,0.70141
99875,7974,6095,0.143692
99876,7975,1133,-1.13611
99877,7976,760,-0.326512
99878,7976,4937,0.76119
99879,7976,2962,0.158247
99880,7976,4113,-0.317969
99881,7976,1976,0.925616
99882,7977,6818,-0.698805
99883,7978,6476,-0.664947
99884,7978,5928,-2.96622
99885,7978,3315,-0.583825
99886,7979,453,-0.421906
99887,7979,4113,-0.438287
99888,7979,3936,-0.167212
99889,7980,5762,-0.882941
99890,7980,5392,-0.512085
99891,7981,7216,-0.229006
99892,7982,1359,-0.0723496
99893,7982,6794,0.653605
99894,7982,4339,0.513641
99895,7982,1588,0.390541
99896,7983,6308,0.154371
99897,7984,6172,-3.36893
99898,7984,7242,-3.78417
99899,7984,4710,-3.1116
99900,7984,6732,-2.86664
99901,7984,2076,-0.508699
99902,7984,5351,-0.906382
99903,7984,7072,-1.5332
99904,7984,7362,-3.95482
99905,7984,1733,-3.36496
99906,7985,849,-0.58566
99907,7985,2544,-0.431252
99908,7985,5874,-0.0627089
99909,7985,3596,-0.0544342
99910,7986,798,0.343378
99911,7987,5826,-1.01776
99912,7987,7150,-1.47863
99913,7988,6132,-3.23594
99914,7988,6132,-3.23594
99915,7989,1957,1.5533
99916,7989,2121,1.3241
99917,7989,4662,1.44374
99918,7989,6033,-0.922707
99919,7989,6033,-0.922707
99920,7990,4737,-1.27305
99921,7991,5561,-0.851717
99922,7991,2399,-0.858506
99923,7991,2630,-0.616278
99924,7991,1410,-0.603516
99925,7991,7150,-0.725624
99926,7991,2343,-0.655036
99927,7993,6510,-0.0356533
99928,7994,4003,0.215941
99929,7994,5729,0.192466
99930,7995,3188,-0.902426
99931,7995,2923,-1.17656
99932,7995,4980,-1.1427
99933,7995,7225,-2.31386
99934,7995,5448,-0.570938
99935,7996,4113,-0.166007
99936,7996,2087,0.751321
99937,7996,7055,0.853401
99938,7997,4636,-0.635239
99939,7997,5675,-0.615938
99940,7997,3508,-0.683661
99941,7997,2854,-4.01253
